6.408000199999999325e+01,9.135960000000678747e+02
6.408999599999999930e+01,9.137100000000679074e+02
6.408999599999999930e+01,9.138240000000679402e+02
6.408999599999999930e+01,9.139380000000679729e+02
6.408000199999999325e+01,9.140520000000680056e+02
6.408999599999999930e+01,9.141660000000680384e+02
6.408000199999999325e+01,9.142800000000680711e+02
6.408999599999999930e+01,9.143940000000681039e+02
6.409999799999999937e+01,9.145080000000681366e+02
6.408999599999999930e+01,9.146220000000681694e+02
6.409999799999999937e+01,9.147360000000682021e+02
6.408999599999999930e+01,9.148500000000682348e+02
6.409999799999999937e+01,9.149640000000682676e+02
6.408999599999999930e+01,9.150780000000683003e+02
6.409999799999999937e+01,9.151920000000683331e+02
6.408999599999999930e+01,9.153060000000683658e+02
6.409999799999999937e+01,9.154200000000683985e+02
6.409999799999999937e+01,9.155340000000684313e+02
6.409999799999999937e+01,9.156480000000684640e+02
6.409999799999999937e+01,9.157620000000684968e+02
6.411000099999999691e+01,9.158760000000685295e+02
6.409999799999999937e+01,9.159900000000685623e+02
6.409999799999999937e+01,9.161040000000685950e+02
6.409999799999999937e+01,9.162180000000686277e+02
6.408999599999999930e+01,9.163320000000686605e+02
6.409999799999999937e+01,9.164460000000686932e+02
6.409999799999999937e+01,9.165600000000687260e+02
6.411000099999999691e+01,9.166740000000687587e+02
6.411000099999999691e+01,9.167880000000687915e+02
6.409999799999999937e+01,9.169020000000688242e+02
6.409999799999999937e+01,9.170160000000688569e+02
6.409999799999999937e+01,9.171300000000688897e+02
6.411000099999999691e+01,9.172440000000689224e+02
6.411000099999999691e+01,9.173580000000689552e+02
6.411000099999999691e+01,9.174720000000689879e+02
6.411000099999999691e+01,9.175860000000690206e+02
6.409999799999999937e+01,9.177000000000690534e+02
6.411000099999999691e+01,9.178140000000690861e+02
6.411000099999999691e+01,9.179280000000691189e+02
6.409999799999999937e+01,9.180420000000691516e+02
6.412000299999999697e+01,9.181560000000691844e+02
6.411000099999999691e+01,9.182700000000692171e+02
6.409999799999999937e+01,9.183840000000692498e+02
6.409999799999999937e+01,9.184980000000692826e+02
6.411000099999999691e+01,9.186120000000693153e+02
6.412000299999999697e+01,9.187260000000693481e+02
6.409999799999999937e+01,9.188400000000693808e+02
6.411000099999999691e+01,9.189540000000694135e+02
6.411000099999999691e+01,9.190680000000694463e+02
6.411000099999999691e+01,9.191820000000694790e+02
6.411000099999999691e+01,9.192960000000695118e+02
6.411000099999999691e+01,9.194100000000695445e+02
6.411000099999999691e+01,9.195240000000695773e+02
6.411000099999999691e+01,9.196380000000696100e+02
6.412000299999999697e+01,9.197520000000696427e+02
6.411000099999999691e+01,9.198660000000696755e+02
6.412000299999999697e+01,9.199800000000697082e+02
6.411000099999999691e+01,9.200940000000697410e+02
6.412000299999999697e+01,9.202080000000697737e+02
6.412000299999999697e+01,9.203220000000698064e+02
6.411000099999999691e+01,9.204360000000698392e+02
6.412000299999999697e+01,9.205500000000698719e+02
6.412000299999999697e+01,9.206640000000699047e+02
6.411000099999999691e+01,9.207780000000699374e+02
6.411000099999999691e+01,9.208920000000699702e+02
6.412000299999999697e+01,9.210060000000700029e+02
6.412000299999999697e+01,9.211200000000700356e+02
6.412000299999999697e+01,9.212340000000700684e+02
6.412000299999999697e+01,9.213480000000701011e+02
6.412000299999999697e+01,9.214620000000701339e+02
6.412000299999999697e+01,9.215760000000701666e+02
6.412000299999999697e+01,9.216900000000701993e+02
6.412999700000000303e+01,9.218040000000702321e+02
6.412999700000000303e+01,9.219180000000702648e+02
6.412000299999999697e+01,9.220320000000702976e+02
6.412999700000000303e+01,9.221460000000703303e+02
6.412999700000000303e+01,9.222600000000703631e+02
6.413999900000000309e+01,9.223740000000703958e+02
6.412999700000000303e+01,9.224880000000704285e+02
6.413999900000000309e+01,9.226020000000704613e+02
6.412999700000000303e+01,9.227160000000704940e+02
6.412999700000000303e+01,9.228300000000705268e+02
6.413999900000000309e+01,9.229440000000705595e+02
6.413999900000000309e+01,9.230580000000705923e+02
6.415000200000000063e+01,9.231720000000706250e+02
6.415000200000000063e+01,9.232860000000706577e+02
6.413999900000000309e+01,9.234000000000706905e+02
6.413999900000000309e+01,9.235140000000707232e+02
6.413999900000000309e+01,9.236280000000707560e+02
6.415000200000000063e+01,9.237420000000707887e+02
6.415000200000000063e+01,9.238560000000708214e+02
6.415000200000000063e+01,9.239700000000708542e+02
6.415000200000000063e+01,9.240840000000708869e+02
6.415000200000000063e+01,9.241980000000709197e+02
6.416000400000000070e+01,9.243120000000709524e+02
6.415000200000000063e+01,9.244260000000709852e+02
6.416000400000000070e+01,9.245400000000710179e+02
6.416000400000000070e+01,9.246540000000710506e+02
6.416999800000000675e+01,9.247680000000710834e+02
6.416000400000000070e+01,9.248820000000711161e+02
6.416000400000000070e+01,9.249960000000711489e+02
6.416999800000000675e+01,9.251100000000711816e+02
6.416999800000000675e+01,9.252240000000712143e+02
6.416999800000000675e+01,9.253380000000712471e+02
6.418000000000000682e+01,9.254520000000712798e+02
6.416999800000000675e+01,9.255660000000713126e+02
6.419000200000000689e+01,9.256800000000713453e+02
6.416999800000000675e+01,9.257940000000713781e+02
6.416999800000000675e+01,9.259080000000714108e+02
6.418000000000000682e+01,9.260220000000714435e+02
6.418000000000000682e+01,9.261360000000714763e+02
6.416999800000000675e+01,9.262500000000715090e+02
6.418000000000000682e+01,9.263640000000715418e+02
6.419000200000000689e+01,9.264780000000715745e+02
6.419000200000000689e+01,9.265920000000716072e+02
6.419000200000000689e+01,9.267060000000716400e+02
6.419999699999999621e+01,9.268200000000716727e+02
6.419000200000000689e+01,9.269340000000717055e+02
6.419000200000000689e+01,9.270480000000717382e+02
6.419000200000000689e+01,9.271620000000717710e+02
6.419999699999999621e+01,9.272760000000718037e+02
6.419999699999999621e+01,9.273900000000718364e+02
6.419999699999999621e+01,9.275040000000718692e+02
6.419999699999999621e+01,9.276180000000719019e+02
6.419999699999999621e+01,9.277320000000719347e+02
6.419999699999999621e+01,9.278460000000719674e+02
6.419999699999999621e+01,9.279600000000720001e+02
6.420999899999999627e+01,9.280740000000720329e+02
6.420999899999999627e+01,9.281880000000720656e+02
6.420999899999999627e+01,9.283020000000720984e+02
6.420999899999999627e+01,9.284160000000721311e+02
6.420999899999999627e+01,9.285300000000721639e+02
6.419999699999999621e+01,9.286440000000721966e+02
6.420999899999999627e+01,9.287580000000722293e+02
6.420999899999999627e+01,9.288720000000722621e+02
6.420999899999999627e+01,9.289860000000722948e+02
6.420999899999999627e+01,9.291000000000723276e+02
6.422000099999999634e+01,9.292140000000723603e+02
6.422000099999999634e+01,9.293280000000723930e+02
6.422000099999999634e+01,9.294420000000724258e+02
6.422000099999999634e+01,9.295560000000724585e+02
6.422000099999999634e+01,9.296700000000724913e+02
6.422000099999999634e+01,9.297840000000725240e+02
6.422000099999999634e+01,9.298980000000725568e+02
6.423000299999999640e+01,9.300120000000725895e+02
6.422000099999999634e+01,9.301260000000726222e+02
6.423000299999999640e+01,9.302400000000726550e+02
6.423000299999999640e+01,9.303540000000726877e+02
6.423000299999999640e+01,9.304680000000727205e+02
6.423999799999999993e+01,9.305820000000727532e+02
6.423999799999999993e+01,9.306960000000727860e+02
6.423999799999999993e+01,9.308100000000728187e+02
6.425000000000000000e+01,9.309240000000728514e+02
6.423000299999999640e+01,9.310380000000728842e+02
6.423999799999999993e+01,9.311520000000729169e+02
6.423999799999999993e+01,9.312660000000729497e+02
6.425000000000000000e+01,9.313800000000729824e+02
6.425000000000000000e+01,9.314940000000730151e+02
6.426000200000000007e+01,9.316080000000730479e+02
6.426000200000000007e+01,9.317220000000730806e+02
6.425000000000000000e+01,9.318360000000731134e+02
6.425000000000000000e+01,9.319500000000731461e+02
6.425000000000000000e+01,9.320640000000731789e+02
6.425000000000000000e+01,9.321780000000732116e+02
6.425000000000000000e+01,9.322920000000732443e+02
6.426000200000000007e+01,9.324060000000732771e+02
6.426000200000000007e+01,9.325200000000733098e+02
6.426000200000000007e+01,9.326340000000733426e+02
6.426000200000000007e+01,9.327480000000733753e+02
6.426000200000000007e+01,9.328620000000734080e+02
6.426999700000000360e+01,9.329760000000734408e+02
6.426000200000000007e+01,9.330900000000734735e+02
6.426999700000000360e+01,9.332040000000735063e+02
6.426999700000000360e+01,9.333180000000735390e+02
6.426999700000000360e+01,9.334320000000735718e+02
6.427999900000000366e+01,9.335460000000736045e+02
6.427999900000000366e+01,9.336600000000736372e+02
6.426999700000000360e+01,9.337740000000736700e+02
6.427999900000000366e+01,9.338880000000737027e+02
6.426999700000000360e+01,9.340020000000737355e+02
6.427999900000000366e+01,9.341160000000737682e+02
6.427999900000000366e+01,9.342300000000738009e+02
6.427999900000000366e+01,9.343440000000738337e+02
6.427999900000000366e+01,9.344580000000738664e+02
6.427999900000000366e+01,9.345720000000738992e+02
6.427999900000000366e+01,9.346860000000739319e+02
6.427999900000000366e+01,9.348000000000739647e+02
6.427999900000000366e+01,9.349140000000739974e+02
6.427999900000000366e+01,9.350280000000740301e+02
6.429000100000000373e+01,9.351420000000740629e+02
6.427999900000000366e+01,9.352560000000740956e+02
6.430000300000000379e+01,9.353700000000741284e+02
6.430000300000000379e+01,9.354840000000741611e+02
6.429000100000000373e+01,9.355980000000741938e+02
6.429000100000000373e+01,9.357120000000742266e+02
6.429000100000000373e+01,9.358260000000742593e+02
6.430000300000000379e+01,9.359400000000742921e+02
6.429000100000000373e+01,9.360540000000743248e+02
6.430000300000000379e+01,9.361680000000743576e+02
6.430000300000000379e+01,9.362820000000743903e+02
6.430000300000000379e+01,9.363960000000744230e+02
6.430000300000000379e+01,9.365100000000744558e+02
6.430000300000000379e+01,9.366240000000744885e+02
6.430999799999999311e+01,9.367380000000745213e+02
6.430000300000000379e+01,9.368520000000745540e+02
6.430000300000000379e+01,9.369660000000745868e+02
6.430000300000000379e+01,9.370800000000746195e+02
6.430000300000000379e+01,9.371940000000746522e+02
6.430000300000000379e+01,9.373080000000746850e+02
6.430000300000000379e+01,9.374220000000747177e+02
6.430000300000000379e+01,9.375360000000747505e+02
6.430999799999999311e+01,9.376500000000747832e+02
6.430999799999999311e+01,9.377640000000748159e+02
6.430000300000000379e+01,9.378780000000748487e+02
6.430999799999999311e+01,9.379920000000748814e+02
6.430999799999999311e+01,9.381060000000749142e+02
6.430999799999999311e+01,9.382200000000749469e+02
6.431999999999999318e+01,9.383340000000749797e+02
6.430999799999999311e+01,9.384480000000750124e+02
6.431999999999999318e+01,9.385620000000750451e+02
6.430999799999999311e+01,9.386760000000750779e+02
6.431999999999999318e+01,9.387900000000751106e+02
6.431999999999999318e+01,9.389040000000751434e+02
6.430999799999999311e+01,9.390180000000751761e+02
6.431999999999999318e+01,9.391320000000752088e+02
6.431999999999999318e+01,9.392460000000752416e+02
6.431999999999999318e+01,9.393600000000752743e+02
6.431999999999999318e+01,9.394740000000753071e+02
6.431999999999999318e+01,9.395880000000753398e+02
6.431999999999999318e+01,9.397020000000753726e+02
6.431999999999999318e+01,9.398160000000754053e+02
6.433000199999999325e+01,9.399300000000754380e+02
6.431999999999999318e+01,9.400440000000754708e+02
6.431999999999999318e+01,9.401580000000755035e+02
6.431999999999999318e+01,9.402720000000755363e+02
6.433000199999999325e+01,9.403860000000755690e+02
6.433000199999999325e+01,9.405000000000756017e+02
6.431999999999999318e+01,9.406140000000756345e+02
6.433000199999999325e+01,9.407280000000756672e+02
6.433000199999999325e+01,9.408420000000757000e+02
6.431999999999999318e+01,9.409560000000757327e+02
6.431999999999999318e+01,9.410700000000757655e+02
6.433000199999999325e+01,9.411840000000757982e+02
6.433000199999999325e+01,9.412980000000758309e+02
6.433000199999999325e+01,9.414120000000758637e+02
6.433000199999999325e+01,9.415260000000758964e+02
6.433000199999999325e+01,9.416400000000759292e+02
6.433999599999999930e+01,9.417540000000759619e+02
6.433000199999999325e+01,9.418680000000759946e+02
6.433000199999999325e+01,9.419820000000760274e+02
6.433000199999999325e+01,9.420960000000760601e+02
6.433000199999999325e+01,9.422100000000760929e+02
6.433000199999999325e+01,9.423240000000761256e+02
6.433000199999999325e+01,9.424380000000761584e+02
6.433000199999999325e+01,9.425520000000761911e+02
6.433000199999999325e+01,9.426660000000762238e+02
6.433000199999999325e+01,9.427800000000762566e+02
6.433000199999999325e+01,9.428940000000762893e+02
6.433000199999999325e+01,9.430080000000763221e+02
6.433000199999999325e+01,9.431220000000763548e+02
6.433000199999999325e+01,9.432360000000763876e+02
6.431999999999999318e+01,9.433500000000764203e+02
6.433000199999999325e+01,9.434640000000764530e+02
6.433999599999999930e+01,9.435780000000764858e+02
6.434999799999999937e+01,9.436920000000765185e+02
6.433999599999999930e+01,9.438060000000765513e+02
6.433999599999999930e+01,9.439200000000765840e+02
6.433000199999999325e+01,9.440340000000766167e+02
6.433999599999999930e+01,9.441480000000766495e+02
6.433999599999999930e+01,9.442620000000766822e+02
6.433000199999999325e+01,9.443760000000767150e+02
6.433000199999999325e+01,9.444900000000767477e+02
6.433000199999999325e+01,9.446040000000767805e+02
6.433000199999999325e+01,9.447180000000768132e+02
6.433000199999999325e+01,9.448320000000768459e+02
6.433000199999999325e+01,9.449460000000768787e+02
6.434999799999999937e+01,9.450600000000769114e+02
6.433999599999999930e+01,9.451740000000769442e+02
6.433999599999999930e+01,9.452880000000769769e+02
6.433999599999999930e+01,9.454020000000770096e+02
6.433999599999999930e+01,9.455160000000770424e+02
6.433999599999999930e+01,9.456300000000770751e+02
6.433000199999999325e+01,9.457440000000771079e+02
6.433999599999999930e+01,9.458580000000771406e+02
6.434999799999999937e+01,9.459720000000771734e+02
6.433000199999999325e+01,9.460860000000772061e+02
6.434999799999999937e+01,9.462000000000772388e+02
6.434999799999999937e+01,9.463140000000772716e+02
6.433000199999999325e+01,9.464280000000773043e+02
6.433999599999999930e+01,9.465420000000773371e+02
6.434999799999999937e+01,9.466560000000773698e+02
6.433999599999999930e+01,9.467700000000774025e+02
6.436000099999999691e+01,9.468840000000774353e+02
6.433999599999999930e+01,9.469980000000774680e+02
6.433999599999999930e+01,9.471120000000775008e+02
6.433999599999999930e+01,9.472260000000775335e+02
6.434999799999999937e+01,9.473400000000775663e+02
6.434999799999999937e+01,9.474540000000775990e+02
6.434999799999999937e+01,9.475680000000776317e+02
6.434999799999999937e+01,9.476820000000776645e+02
6.433999599999999930e+01,9.477960000000776972e+02
6.434999799999999937e+01,9.479100000000777300e+02
6.434999799999999937e+01,9.480240000000777627e+02
6.434999799999999937e+01,9.481380000000777954e+02
6.434999799999999937e+01,9.482520000000778282e+02
6.436000099999999691e+01,9.483660000000778609e+02
6.436000099999999691e+01,9.484800000000778937e+02
6.436000099999999691e+01,9.485940000000779264e+02
6.434999799999999937e+01,9.487080000000779592e+02
6.437000299999999697e+01,9.488220000000779919e+02
6.436000099999999691e+01,9.489360000000780246e+02
6.436000099999999691e+01,9.490500000000780574e+02
6.436000099999999691e+01,9.491640000000780901e+02
6.436000099999999691e+01,9.492780000000781229e+02
6.436000099999999691e+01,9.493920000000781556e+02
6.436000099999999691e+01,9.495060000000781884e+02
6.436000099999999691e+01,9.496200000000782211e+02
